 3512.51   1.36E-03  |  He I  3512.5130, He I  3512.5036, He I  3512.5037, He I  3512.5037, He I  3512.5131, Co I  3512.6402,  
 3530.50   2.00E-03  |  He I  3530.4927, He I  3530.4832, He I  3530.4833, He I  3530.4833, He I  3530.4929, He I  3530.6159,  
 3554.42   2.34E-03  |  He I  3554.4062, He I  3554.5406, He I  3554.4159, He I  3554.4061, He I  3554.4062, He I  3554.4157,  
 3560.62   6.51E-05  |  Cl III  3560.68, Si III  3560.617, Co I  3560.8926,  
 3562.93   1.82E-04  |  He I  3562.9787, He I  3562.9690,  
 3574.78   4.68E-05  |  Co I  3574.9645,  
 3579.40   1.35E-04  |  Ne II  3579.56,  
 3587.28   3.35E-03  |  He I  3587.2718, He I  3587.3988, He I  3587.2716, He I  3587.2619, He I  3587.2617, He I  3587.2620,  
 3590.81   2.52E-04  |  C II  3590.876, C II  3590.758,  
 3601.33   2.73E-05  |  F II  3601.39, [Ni XVI]  3601.8, Al III  3601.63, Ar II]  3601.5088, Cr II  3601.316, [Fe V]  3601.3, V III  3601.24, Ne II  3601.056,  
 3606.86   7.00E-05  |  Ni I  3606.8483, C IV  3607.0, [Fe I]  3606.933, Fe I  3606.6792,  
 3613.63   5.58E-03  |  He I  3613.6420,  
 3616.80   5.93E-05  |  S II  3616.898,  
 3634.25   5.07E-03  |  He I  3634.2408, He I  3634.3713, He I  3634.2411, He I  3634.2310, He I  3634.2307, He I  3634.2310,  
 3649.87   1.41E-04  |  Ar I  3649.8317, Cr III  3649.756,  
 3652.00   3.30E-04  |  He I  3651.9815, He I  3652.1235, H I  3652.063, He I  3651.9917,  
 3654.26   6.72E-05  |  H I  3654.265,  
 3654.68   1.39E-04  |  H I  3654.675,  
 3655.11   1.48E-04  |  H I  3655.117,  
 3655.59   1.76E-04  |  H I  3655.593,  
 3656.10   3.00E-04  |  H I  3656.107,  
 3656.67   3.51E-04  |  H I  3656.663,  
 3657.28   5.86E-04  |  H I  3657.267,  
 3657.94   9.85E-04  |  H I  3657.923,  
 3658.65   1.21E-03  |  H I  3658.639,  
 3659.43   1.82E-03  |  H I  3659.42,  
 3660.29   2.43E-03  |  H I  3660.277,  
 3661.23   2.95E-03  |  H I  3661.218,  
 3662.26   3.46E-03  |  H I  3662.256,  
 3663.41   3.97E-03  |  H I  3663.403,  
 3664.68   4.60E-03  |  H I  3664.676,  
 3666.10   5.16E-03  |  H I  3666.095,  
 3667.68   5.66E-03  |  H I  3667.681,  
 3669.46   6.51E-03  |  H I  3669.464,  
 3671.48   6.93E-03  |  H I  3671.476,  
 3673.76   7.68E-03  |  H I  3673.758,  
 3676.36   8.54E-03  |  H I  3676.362,  
 3679.35   1.02E-02  |  H I  3679.352,  
 3682.81   1.06E-02  |  H I  3682.807,  
 3686.83   1.21E-02  |  H I  3686.831,  
 3691.56   1.48E-02  |  H I  3691.554,  
 3697.16   1.66E-02  |  H I  3697.151,  
 3703.85   1.91E-02  |  H I  3703.852,  
 3705.02   7.48E-03  |  He I  3704.9952, He I  3704.9957, He I  3704.9957, He I  3705.0057, He I  3705.0062, He I  3705.1414,  
 3711.97   2.29E-02  |  H I  3711.971,  
 3721.89   3.30E-02  |  H I  3721.938,  
 3726.03   1.24E+00  |  [O II]  3726.032,  
 3728.79   5.24E-01  |  [O II]  3728.815,  
 3734.36   3.06E-02  |  H I  3734.368,  
 3735.51   5.93E-04  |  [Fe V]  3735.76,  
 3750.15   4.05E-02  |  H I  3750.152,  
 3756.06   7.82E-04  |  He I  3756.0997,  
 3768.78   3.04E-04  |  He I  3768.7701,  
 3770.63   4.85E-02  |  H I  3770.63,  
 3777.16   4.98E-05  |  Ne II  3777.134,  
 3780.17   4.46E-05  |  Cr I]  3779.998,  
 3784.85   3.74E-04  |  He I  3784.8612,  
 3795.63   2.46E-05  |  Si II  3795.552,  
 3797.90   5.67E-02  |  H I  3797.897,  
 3801.36   6.97E-05  |  S II  3801.389,  
 3802.72   7.30E-05  |  S II  3802.605, [Cr III]  3802.658,  
 3805.74   4.20E-04  |  He I  3805.7413,  
 3811.85   1.90E-05  |  S II  3811.745, [Fe II]  3811.773,  
 3813.45   3.25E-05  |  Ne IV  3813.69, [Fe VI]  3813.54,  
 3817.16   3.47E-05  |  O III]  3817.016,  
 3819.63   1.12E-02  |  He I  3819.6019, He I  3819.6027, He I  3819.6028, He I  3819.6131, He I  3819.6139, He I  3819.7573,  
 3821.85   4.86E-05  |  [Ni IV]  3822.04, N I  3822.0339,  
 3829.75   2.32E-04  |  N II  3829.795,  
 3831.64   3.00E-04  |  C II  3831.726,  
 3833.55   6.81E-04  |  He I  3833.5486,  
 3834.14   3.00E-05  |  N I  3834.2244,  
 3835.39   9.49E-02  |  H I  3835.384,  
 3838.35   7.34E-04  |  N II  3838.374,  
 3842.18   1.26E-04  |  N II  3842.187,  
 3848.26   2.74E-04  |  Mg II  3848.211, Mg II  3848.34,  
 3850.39   2.30E-04  |  Mg II  3850.386,  
 3853.75   5.80E-05  |  Si II  3853.665,  
 3855.09   9.79E-05  |  N II  3855.096,  
 3856.05   1.01E-03  |  Si II  3856.018, N II  3856.062, O II  3856.1342,  
 3862.62   4.24E-04  |  Si II  3862.595,  
 3867.49   8.51E-04  |  He I  3867.4723, He I  3867.4837, [Cr III]  3867.78,  
 3868.75   3.09E-02  |  [Ne III]  3869.07,  
 3871.78   7.60E-04  |  C II]  3871.679, He I  3871.7863,  
 3873.48   1.81E-05  |  O V  3873.7, [Fe I]  3873.514,  
 3876.48   6.91E-05  |  C II  3876.393,  
 3882.18   6.30E-05  |  O II  3882.1937,  
 3883.11   2.74E-05  |  O II  3883.1368,  
