 4085.11   6.70E-03   1.68E-03  O II      4085.112
 4089.29   1.16E-02   1.74E-03  O II      4089.290
 4097.22   2.69E-02   2.15E-03  O II      4097.220
 4104.99   6.50E-03   1.63E-03  O II      4104.990
 4107.09   5.00E-03   1.50E-03  O II      4107.092
 4119.22   1.20E-02   1.80E-03  O II      4119.217
 4132.80   6.50E-03   1.63E-03  O II      4132.800
 4153.30   1.12E-02   1.80E-03  O II      4153.298
 4275.55   1.12E-02   1.68E-03  O II      4275.551
 4276.75   9.90E-03   1.68E-03  O II      4276.750
 4294.92   5.60E-03   1.57E-03  O II      4294.920
 4303.61   1.57E-02   1.73E-03  O II      4303.611
 4317.14   5.60E-03   1.57E-03  O II      4317.139
 4345.56   4.60E-03   1.52E-03  O II      4345.560
 4349.43   9.30E-03   1.67E-03  O II      4349.430
 4366.89   9.00E-03   1.62E-03  O II      4366.895
 4491.23   8.00E-03   1.60E-03  O II      4491.230
 4609.44   9.10E-03   1.55E-03  O II      4609.440
 4638.86   1.24E-02   1.61E-03  O II      4638.856
 4641.81   2.19E-02   1.75E-03  O II      4641.810
 4649.13   3.14E-02   1.88E-03  O II      4649.135
 4650.84   1.81E-02   1.63E-03  O II      4650.838
 4661.63   1.51E-02   1.66E-03  O II      4661.632
 4676.24   7.20E-03   1.51E-03  O II      4676.235

