 3132.84   3.47E-02  |  O III  3132.794,  
 3187.78   6.72E-02  |  He I  3187.7436,  
 3203.15   2.23E-02  |  He II  3203.1,  
 3218.23   1.24E-02  |  Ne II  3218.193,  
 3244.05   7.68E-03  |  Ne II  3244.096,  
 3258.26   4.08E-03  |  He I  3258.2734,  
 3271.68   3.71E-03  |  N II  3271.624,  
 3312.40   3.48E-03  |  O III  3312.329,  
 3334.87   1.07E-02  |  Ne II  3334.836,  
 3340.82   4.42E-03  |  O III  3340.765,  
 3354.98   8.72E-03  |  Ne II  3355.016,  
 3417.79   5.08E-03  |  Ne II]  3417.689,  
 3428.67   2.19E-03  |  O III  3428.626,  
 3444.09   8.83E-03  |  O III  3444.052,  
 3447.62   3.40E-03  |  He I  3447.5890,  
 3530.53   4.35E-03  |  He I  3530.4927, He I  3530.4833, He I  3530.4833, He I  3530.4929, He I  3530.6159,  
 3554.29   5.43E-03  |  He I  3554.4062, He I  3554.4062,  
 3558.04   2.88E-03  |  Ne II  3557.803,  
 3568.50   3.64E-03  |  Ne II  3568.5,  
 3587.32   5.59E-03  |  He I  3587.2716, He I  3587.3988, He I  3587.2718, He I  3587.2619, He I  3587.2620,  
 3613.65   3.81E-03  |  He I  3613.6420,  
 3634.30   9.59E-03  |  He I  3634.3713, He I  3634.2310, He I  3634.2310, He I  3634.2408, He I  3634.2411,  
 3657.97   1.91E-03  |  H I  3657.923,  
 3658.64   1.89E-03  |  H I  3658.639,  
 3659.44   2.02E-03  |  H I  3659.42,  
 3660.30   2.27E-03  |  H I  3660.277,  
 3661.27   2.71E-03  |  H I  3661.218,  
 3662.28   2.97E-03  |  H I  3662.256,  
 3663.42   3.48E-03  |  H I  3663.403,  
 3664.68   4.86E-03  |  H I  3664.676,  
 3666.14   4.81E-03  |  H I  3666.095,  
 3667.73   5.87E-03  |  H I  3667.681,  
 3669.46   4.86E-03  |  H I  3669.464,  
 3671.45   5.45E-03  |  H I  3671.476,  
 3673.75   5.02E-03  |  H I  3673.758,  
 3676.35   5.82E-03  |  H I  3676.362,  
 3679.39   5.93E-03  |  H I  3679.352,  
 3682.83   8.98E-03  |  H I  3682.807,  
 3686.84   8.92E-03  |  H I  3686.831,  
 3691.57   1.10E-02  |  H I  3691.554,  
 3694.23   6.32E-03  |  Ne II  3694.212,  
 3697.18   1.50E-02  |  H I  3697.151,  
 3703.85   1.41E-02  |  H I  3703.852,  
 3705.00   1.26E-02  |  He I  3704.9957, He I  3704.9957, He I  3705.0057, He I  3705.0062,  
 3707.16   4.79E-04  |  He I  3706.9998,  
 3707.89   3.13E-04  |  C IV  3707.84,  
 3709.70   2.14E-03  |  Ne II  3709.62,  
 3711.98   1.87E-02  |  H I  3711.971,  
 3712.95   9.41E-03  |  Ne II  3713.08,  
 3721.91   2.31E-02  |  H I  3721.938,  
 3726.06   2.10E-01  |  [O II]  3726.032,  
 3727.32   1.04E-02  |  O II  3727.3195,  
 3728.80   1.51E-01  |  [O II]  3728.815,  
 3734.37   2.55E-02  |  H I  3734.368,  
 3746.01   3.16E-03  |  He I  3745.9402,  
 3749.55   1.04E-02  |  O II  3749.4841,  
 3750.15   3.49E-02  |  H I  3750.152,  
 3754.59   3.50E-03  |  N III  3754.69, O III  3754.696,  
 3759.90   3.25E-03  |  O III  3759.875,  
 3762.47   1.30E-03  |  O II  3762.465, Si IV  3762.448, Si IV  3762.431,  
 3766.19   1.62E-03  |  Ne II  3766.258,  
 3770.63   4.59E-02  |  H I  3770.63,  
 3777.25   3.43E-03  |  Ne II  3777.134,  
 3791.34   1.21E-03  |  O III  3791.275,  
 3797.89   5.50E-02  |  H I  3797.897,  
 3819.62   2.06E-02  |  He I  3819.6027, He I  3819.6028, He I  3819.6131, He I  3819.6139,  
 3828.95   1.06E-03  |  O IV  3829.0,  
 3829.95   3.01E-03  |  N II  3829.795,  
 3831.84   2.22E-03  |  C II  3831.726,  
 3835.38   7.52E-02  |  H I  3835.384,  
 3838.44   1.13E-03  |  N II  3838.374,  
 3845.03   2.67E-03  |  N IV  3845.09,  
 3851.05   1.46E-03  |  O II  3851.0332,  
 3856.09   2.43E-03  |  O II  3856.1342, N II  3856.062, Si II  3856.018,  
 3862.57   1.31E-03  |  Si II  3862.595,  
 3864.48   1.21E-03  |  O II  3864.4309,  
 3868.76   3.27E-01  |  [Ne III]  3869.07,  
 3882.24   4.40E-03  |  O II  3882.1937,  
 3888.64   1.39E-01  |  He I  3888.6428,  
 3889.06   1.09E-01  |  H I  3889.049,  
 3918.93   1.64E-03  |  C II  3918.968,  
 3920.66   2.82E-03  |  C II  3920.681,  
 3923.18   1.03E-03  |  He II  3923.481,  
 3926.50   2.58E-03  |  He I  3926.5443,  
 3954.30   1.22E-03  |  O II  3954.3617,  
 3964.71   1.26E-02  |  He I  3964.7288,  
 3967.39   6.92E-02  |  [Ne III]  3967.79,  
 3970.06   1.66E-01  |  H I  3970.072,  
 3973.30   2.30E-03  |  O II  3973.256,  
 3983.68   1.30E-03  |  Ne IV  3983.6, S III  3983.723,  
 3995.00   2.13E-03  |  N II  3994.997,  
 3998.71   3.56E-03  |  N III  3998.63, S II]  3998.633,  
 4003.61   1.25E-03  |  N III  4003.58, S II  4003.874,  
 4009.23   5.71E-03  |  He I  4009.2564,  
 4010.93   9.02E-04  |  [Na V]  4010.9, [Fe II]  4010.9071,  
 4012.18   1.22E-03  |  [Ne III]  4012.01,  
 4013.59   9.18E-04  |  Ne IV  4013.7, S II]  4013.488, Ne IV  4013.54, Ne I]  4013.582,  
 4018.88   1.40E-03  |  Cl III  4018.53,  
 4026.18   4.11E-02  |  He I  4026.1859, He I  4026.1982, He I  4026.1843, He I  4026.1858, He I  4026.1967,  
